304,100,0,0.63
315,105,0,0.66
324,109,1,0.78
330,116,1,0.91
311,101,1,0.62
302,99,0,0.52
322,103,1,0.61
298,100,1,0.58
297,101,1,0.57
300,98,0,0.61
301,96,0,0.54
313,94,0,0.56
314,102,1,0.59
317,101,1,0.49
321,110,1,0.72
327,106,1,0.76
315,104,0,0.65
316,103,0,0.52
309,111,0,0.6
308,102,1,0.58
299,100,0,0.42
321,112,1,0.77
322,112,1,0.73
334,119,1,0.94
325,114,1,0.91
323,111,1,0.92
312,106,0,0.71
310,101,1,0.71
316,103,0,0.69
340,115,1,0.95
311,104,1,0.74
320,112,1,0.73
324,112,1,0.86
316,111,0,0.71
306,103,0,0.64
309,105,0,0.55
310,110,1,0.58
317,106,1,0.61
318,110,1,0.67
312,105,0,0.66
305,104,0,0.53
332,112,1,0.79
331,116,1,0.92
321,114,1,0.87
324,113,1,0.92
328,116,1,0.91
327,118,1,0.93
320,108,1,0.84
312,109,0,0.8
315,101,0,0.79
320,112,1,0.82
324,113,1,0.89
328,116,1,0.93
319,103,1,0.73
310,105,0,0.71
305,102,0,0.59
299,100,0,0.51
295,99,0,0.37
312,100,1,0.69
329,113,1,0.89
319,105,1,0.77
301,102,1,0.68
307,105,0,0.62
304,107,0,0.57
298,97,0,0.45
305,96,0,0.54
314,99,1,0.71
318,101,1,0.78
323,110,1,0.81
326,114,1,0.86
320,110,1,0.87
311,103,0,0.64
327,116,1,0.9
316,102,0,0.67
308,105,1,0.67
300,101,0,0.59
304,104,0,0.62
309,105,0,0.65
318,103,1,0.71
325,110,1,0.79
321,102,1,0.8
323,107,1,0.78
328,113,1,0.83
304,103,0,0.71
317,106,1,0.73
311,101,1,0.7
319,102,0,0.68
327,115,0,0.79
322,112,1,0.76
302,110,0,0.65
307,105,1,0.67
297,99,0,0.54
298,101,1,0.53
300,95,1,0.62
301,99,1,0.68
332,108,1,0.87
337,117,1,0.96
330,120,1,0.93
312,103,0,0.73
327,113,0,0.84
